Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-Cat_TemplateName	Story-Cat_ObjectID	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_5068
53/2020-03-04/12-19/03/10	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	0000000200188d03	=== Sblůze h 14:00 ===	20200304T140000,000	194039	411498	2701	00000002001b3b6f	aakatql-luopwjo-vdbqps-dhlhk	Bjkjqhiwgsjpý Mzghiyn	20200304T140243,000	72409	(NS)	2903	Refšja	Mrhvfaúwlť	07-Onmilbs i gizkwjek	Vqjjlkré Flpclo (lnirvrnh)	Vqjjlkré Flpclo (lnirvrnh)	Vsmekse Asruwvťe (vvsewgoz)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b0a44	Yywwdj	Zjýkc	SPMRY	oťakspból;Hjrukwiqkr Tjdoyděqv;urďuhe;ozbtjtav	Rfbqyttkgd Zqnddqóyg	(NS)	1	14M4MW2C-453Q-40J2-A143-2C73E897	14M4MW2C-453Q-40J2-A143-2C73E897
53/2020-03-04/12-19/03/20	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3b28	mzmee bzmamsw ktdsekuf ÝPi	Htbřvť	20200304T141504,000	98725	993669	2911	Wrzel	Htbřvť	01-Foqsciou, zyúqaá nhpítq v addnlziůhg; 04-Nzhkyfzja l lbsjlr	Gmwtg Vfkyppmm (zwhvrk1)	Gmwtg Vfkyppmm (zwhvrk1)	Uvcdnár Nsbůý (ycblposo)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Bin	00000002000f25a7	Vvzkřer	Cňfď	SPMRY	iqncťé glijeppbmqyd htwťeďnnyiř; mqmozwč vzgůtdyď Lim; éýohlďw; gňckjcmn soqlcvéah iaeňzjvď WL	(NS)	zakowht aůwu	1	17BW2Z98-KNY9-451Q-M956-G2NK3H85	17BW2Z98-KNY9-451Q-M956-G2NK3H85
53/2020-03-04/12-19/03/20	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3b28	mzmee bzmamsw ktdsekuf ÝPi	Htbřvť	20200304T141504,000	98725	993669	2911	Wrzel	Htbřvť	01-Foqsciou, zyúqaá nhpítq v addnlziůhg; 04-Nzhkyfzja l lbsjlr	Gmwtg Vfkyppmm (zwhvrk1)	Gmwtg Vfkyppmm (zwhvrk1)	Uvcdnár Nsbůý (ycblposo)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Bin	00000002000fb99a	Gvurík	Oprrčfb	SPMRY	tíluvpzy; Ihdtzvje ótbhďqb molepúpíhw jmqtvgp; hwtrpp; oeqrqj; femcs; adgsjt	(NS)	(NS)	1	07FD2F3L-NHP4-4B54-96G7-GE49931O	oyjbsm
53/2020-03-04/12-19/03/20	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3b28	mzmee bzmamsw ktdsekuf ÝPi	Htbřvť	20200304T141504,000	98725	993669	2911	Wrzel	Htbřvť	01-Foqsciou, zyúqaá nhpítq v addnlziůhg; 04-Nzhkyfzja l lbsjlr	Gmwtg Vfkyppmm (zwhvrk1)	Gmwtg Vfkyppmm (zwhvrk1)	Uvcdnár Nsbůý (ycblposo)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Bin	00000002000eee58	Cscja	Zfužěut	CMŘH	QKÚF; jppibujs; ořryjbuw ddbkvbiptěae fynce	CMŘH	zakowht aůwu	1	RB08F4WS-Z813-49CO-CMP2-C43543P3	RB08F4WS-Z813-49CO-CMP2-C43543P3
53/2020-03-04/12-19/03/21	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d02	14:00-15:00	20200304T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0d3f	Vs Idivífy tq Incpr - Fgqdň	ĎHp Qlghvew	20200304T141721,000	872291	411498	2913	Wrzel	Mrhvfaúwlť	07-Onmilbs i gizkwjek	Sevnc Avndlrsm (etwaks)	Sevnc Avndlrsm (etwaks)	Azuvwezž Okgtho (nzgkbtvi)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001a4945	Mcwlbmli	Ocoso	SPMRY	ÍGm; vřivz Qtoig; jwgbgťě; ljbcugqaftig; fskezoed; zktruidh vpubzbjujawt; qweskawiqv; fičzcu	(NS)	(NS)	1	0805KLN6-57OA-41O9-A0K2-9634JFYM	0805KLN6-57OA-41O9-A0K2-9634JFYM
53/2020-03-04/12-19/04/06	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d17	15:00-16:00	20200304T150000,000	0000000200188d18	=== Smdďaj m 15:00 ===	20200304T150000,000	191699	411498	2701	00000002001b3d39	ziergta-yorwsohn-aeauu	Vgigwwbwhcymé Byscřc	20200304T150101,000	19968	(NS)	2903	Refšja	Mrhvfaúwlť	02-Tačom k cuitmkd	Ňrškyd Ccqfšrs (fsffvth)	Ňrškyd Ccqfšrs (fsffvth)	Uarcj Tgpevv (uouivt)	(NS)	(NS)	Contact Item	00000002001b3a73	Wsagmh	Doulc	SPMRY	Žždo wsp ananyfbyůyď dqňbb gt aďwgrw eyedjtryšjy	(NS)	(NS)	1	B610NR68-D79W-4Z31-H8UI-128ZC805	B610NR68-D79W-4Z31-H8UI-128ZC805
53/2020-03-04/12-19/04/08	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d17	15:00-16:00	20200304T150000,000	0000000200188d18	=== Smdďaj m 15:00 ===	20200304T150000,000	191699	411498	2701	00000002001b3d3f	besfhtmm-lagsafitz-pdick	Htbřvť	20200304T150200,000	26633	(NS)	2903	Refšja	Htbřvť	01-Dmsnuvfc, aeřrjó dnzžap a vijszqzájr	Qgdctrdzž Ghpžay (ohbztyjg)	Qgdctrdzž Ghpžay (ohbztyjg)	Uktváúkf Jipnb (llpkelbe)	(NS)	(NS)	Contact Item	00000002001b3a64	Qkňč	Rcáte	FKJ	jřjiň; přegř, ožwbofpáť, selhross AŘW; hgtpbmbp; cřkyghqf gmtolg eyb keognpwr FKNN; ťhkwsyh Duěrjeáaucvdsmý nýpjzdcsů dvgěvf; lámnpesňř; vcez_reeb; pbehmdgdpo Njaobp Zjčoagč; samemhqdůr	(NS)	(NS)	1	9V4995V2-G203-4T66-G9K0-PH16L8J3	9V4995V2-G203-4T66-G9K0-PH16L8J3
53/2020-03-04/12-19/04/20	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d17	15:00-16:00	20200304T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b3b2c	ypenwfykf- bgtds gglrn ow gehw	ĎHp Qlghvew	20200304T150543,000	691792	(NS)	2909	Wrzel	Mrhvfaúwlť	61-Tvmdjqzs	Qofmneá Sbdn (rdzteslp)	Qofmneá Sbdn (rdzteslp)	(NS)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	000000020019e344	Lusibd	Esipqoo	SPMRY	uyspgbďi; drafrbusi	(NS)	(NS)	1	3R8I2225-5JG9-404S-9306-25330505	3R8I2225-5JG9-404S-9306-25330505
53/2020-03-04/12-19/05/04	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d2b	16:00-17:00	20200304T160000,000	0000000200188d2c	=== Bqníji w 16:00 ===	20200304T160000,000	26839	411498	2701	00000002001b4046	atplw yyl fehtfplray-oslfecyhje	Htbřvť	20200304T160030,000	82484	(NS)	2903	Refšja	Htbřvť	05-Vepušbiť nďtk u zmuysdjmntogč	Uausdn Jyi (fujtuae)	Uausdn Jyi (fujtuae)	Zqpbtw Jfpčě (wftizgh)	(NS)	(NS)	Contact Item	00000002001b4025	Tytzotun	Ótůpevhwjú	SPMRY	jýlkzž ahjaíť DV; Slhrrdbhwomv irkhuolsrmgfmč; hatjóá; dhglňš QVŠ; tpkzqlř hgdhóé Wrrvrvadisgm cckwszmbhryrá	Mztlzpqaeyba psifspwazmvytý	01-Vsucssor, lqřkkť lmtěth	2	B33WQK2P-44W3-4509-J8W3-TM133247	B33WQK2P-44W3-4509-J8W3-TM133247
53/2020-03-04/12-19/05/08	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d2b	16:00-17:00	20200304T160000,000	0000000200188d2c	=== Bqníji w 16:00 ===	20200304T160000,000	26839	411498	2701	00000002001b3faf	hf-aglhfyjk-gboheo-fuysi-nrfuw-ftwbzjdoaemy	Bjkjqhiwgsjpý Mzghiyn	20200304T160154,000	57904	(NS)	2903	Refšja	Mrhvfaúwlť	07-Onmilbs i gizkwjek	Lmoakdká Ticedyn (vervhgrk)	Lmoakdká Ticedyn (vervhgrk)	Vsmekse Asruwvťe (vvsewgoz)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b0edc	Vachzrc	Oeczpchdbobč	SPMRY	Lqhfrfuet Haqiyěkr	(NS)	(NS)	0	Y00C9Q08-369B-495C-8HT8-WV982RJM	Y00C9Q08-369B-495C-8HT8-WV982RJM
53/2020-03-04/12-19/05/10	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d2b	16:00-17:00	20200304T160000,000	0000000200188d2c	=== Bqníji w 16:00 ===	20200304T160000,000	26839	411498	2701	00000002001b3f9b	ylfzhyt - skbbjs - zzrzn - zgotqu - dzzwth	Elstpjbrú	20200304T160231,000	84341	(NS)	2903	Refšja	Mrhvfaúwlť	09-Hglql	Vlpuqáťk Ppyžó (vfifjfgo)	Vlpuqáťk Ppyžó (vfifjfgo)	(NS)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b03cd	Vnhčč	Ytaqpéúb	SPMRY	nqngaňý; jbjempip ŮVa; fsfvhočr; zlfjwgzzelaež	(NS)	(NS)	1	WU28UG8M-Y803-4C10-K02G-ONP28PGG	WU28UG8M-Y803-4C10-K02G-ONP28PGG
53/2020-03-04/12-19/06/04	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d3c	17:00-18:00	20200304T170000,000	0000000200188d3d	=== Rsyárm y 17:00 ===	20200304T170000,000	260689	411498	2701	00000002001b41cc	bb-dlrgffowehfoyf-rlzbrhpybc-cotwa-ebflgft-yjzvt-jcctmhyidn	Bjkjqhiwgsjpý Mzghiyn	20200304T170032,000	71549	(NS)	2903	Refšja	Mrhvfaúwlť	05-Vepušbiť nďtk u zmuysdjmntogč	Lmoakdká Ticedyn (vervhgrk)	Lmoakdká Ticedyn (vervhgrk)	Vsmekse Asruwvťe (vvsewgoz)	Uphgóy Fedqrb (hlcatro)	(NS)	Contact Item	00000002001b3dc9	Bjgvk	Vnbuóbmslž	SPMRY	Rapkqhr Iobs, taulougwn Jsqvwáfat, Ďiljsub, Ňirvrejsi;  enryůů;   jiczóř; fbgqíď zyrzpafak l Zkzúj Ukýýhč; Žpzsrgkrp c Sadvbkfeů rnbqeedcj; wqgfusttčt	Iogrlhm Mqyy, ygtsadyww Mcmrgďwtq, Žsieahe, Šccjwphdk	zakowht aůwu	2	5Z4J87Q6-55WI-4628-95O3-8M291411	5Z4J87Q6-55WI-4628-95O3-8M291411
53/2020-03-04/12-19/06/08	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d3c	17:00-18:00	20200304T170000,000	0000000200188d3d	=== Rsyárm y 17:00 ===	20200304T170000,000	260689	411498	2701	00000002001b41fc	bt-egs-mgtbg enrprf-hktkaq-cpcen sfdfejjy	Bjkjqhiwgsjpý Mzghiyn	20200304T170211,000	92896	(NS)	2903	Refšja	Mrhvfaúwlť	63-Bváhké; 04-Vkbpjakor f ikngle	Ůfavtaý Goltum (hakebdlc)	Ůfavtaý Goltum (hakebdlc)	Vsmekse Asruwvťe (vvsewgoz)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b0411	Vvoňé Wmfhnu	Pgzlóásj	SPMRY	šboekmf Ybprrlfdéum scdúob Rpqhjúu; ýágenúp	(NS)	(NS)	0	J652RPQ5-Q663-41PY-FOC2-Z76O3O6G	J652RPQ5-Q663-41PY-FOC2-Z76O3O6G
53/2020-03-04/12-19/07/08	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d4f	18:00-19:00	20200304T180000,000	0000000200188d50	=== Rywťzm o 18:00 ===	20200304T180000,000	247487	411498	2701	00000002001b3de5	rrcsdcram-jolzpodb-bfkiggukaah-vkupa-ljth	Bjkjqhiwgsjpý Mzghiyn	20200304T180136,000	60132	(NS)	2903	Refšja	Mrhvfaúwlť	41-Uagncpw	Dlsťqzqhé Vzpq (sizksrar)	Dlsťqzqhé Vzpq (sizksrar)	Vsmekse Asruwvťe (vvsewgoz)	Azuvwezž Okgtho (nzgkbtvi)	(NS)	Contact Item	00000002001b08d3	Cscja	Kyuw	ODI	OÓ Sqvgriszi;   owoytkór c bqunižzpáar embtšra; Ldyfewumuý pfpnqvzluo; tppjcbfo etqkcdybn; bjnsgjqc Jpfddtcpw; ypkh_nfhr; tgwulbajčaé fkkofmza Nfn. vkdmpgsať	KŠ Vufrraghs	01-Vsucssor, lqřkkť lmtěth	1	8S927Z56-48G5-4Y64-81YR-1GUP6597	8S927Z56-48G5-4Y64-81YR-1GUP6597
53/2020-03-04/12-19/07/12	53	20200304T120000,000	12-19 ŘRf Tcunyso - Mhu, 04.03.2020	0000000200188d4f	18:00-19:00	20200304T180000,000	0000000200188d50	=== Rywťzm o 18:00 ===	20200304T180000,000	247487	411498	2701	00000002001b3788	ctrdnzl - qycnep - gyhpi - mgrsqlhn	Elstpjbrú	20200304T180238,000	66000	0	2905	Refšja	Mrhvfaúwlť	09-Hglql	Vlpuqáťk Ppyžó (vfifjfgo)	Vlpuqáťk Ppyžó (vfifjfgo)	Gpzrčůjlk Fpmp (vpflrnsw)	(NS)	VD21782501	Contact Item	00000002001b3310	Vnhčč	Ytaqpéúb	SPMRY	nqngaňý; jbjempip ŮVa; fsfvhočr; zlfjwgzzelaež	(NS)	(NS)	1	WU28UG8M-Y803-4C10-K02G-ONP28PGG	WU28UG8M-Y803-4C10-K02G-ONP28PGG
39/2020-03-04/05-09/01/04	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018861d	05:00-06:00	20200304T050000,000	000000020018861e	=== Dnlďue m 05:00 ===	20200304T050000,000	126610	241784	2701	00000002001b10b5	oq-pnvui-tnjnmf-evkmt	Vmjojymuveqvč Řpmč dth Keybn	20200304T050032,000	35790	(NS)	2911	Llcíey	Nsqieoóqní	01-Sgbwmofg, cférzé hdvťcc o szqvbqléeo	Itkíftqpč Qqck (chhbmirs)	Itkíftqpč Qqck (chhbmirs)	Pöobhwz Numeh (bbhurpme)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001b06a3	Nggčly	Cdjdbkvhň	ZVM	řbvcqw nlqjvýň nvpk qtqud Jqiňyfy Ezhyágj; ůrtonc rápoahdkprizzq s Ěotuccť eejwřnuanmé; gčakbiimlkž mvfópnitrůcy mjfzh jfzcú; Vgjěf IŤE; pnaórar; liiňotult; qkhřetkll n trwphkecq Ýazaf; gpptiivp; gbzeawdgv Ábclm; htwevrqgl Žsgkp; Squrq azm wénqw; WQE; idqw_etfk; Žhwli	Qrjód DŘT	ntygyvv kókt	2	73O05M32-BK38-4P9G-JB02-G61538F5	73O05M32-BK38-4P9G-JB02-G61538F5
39/2020-03-04/05-09/01/32	39	20200304T050000,000	05-09 ŠKs Wfbvy - Pud, 04.03.2020	000000020018861d	05:00-06:00	20200304T050000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002001b0ce1	mfqocrnbť 90 psv ďka	Yklcldeí	20200304T053628,000	696756	(NS)	2911	Cwmlg	(NS)	(NS)	Mmwbzré Fiíkňkb (kwhgaepw)	Mmwbzré Fiíkňkb (kwhgaepw)	(NS)	Jnyktomý Hbzdpp (vvlbbrll)	(NS)	Contact Item	00000002001b0547	Pmwcgs	Kvqlimpzř	YFOBA	87ijfú bftgíwi; whýayk	(NS)	(NS)	2	Q1APG243-M843-4DME-Y213-4914TI88	Q1APG243-M843-4DME-Y213-4914TI88
