Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
13/2024-01-02/13:00-14:00/10	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d1693	Znělka - Doprava Plus	-	20240102T130302,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/11	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d1694	Doprava	-	20240102T130310,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/12	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d1695	Znělka - Počasí	-	20240102T130310,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/13	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d168d	=== Zprávy v 13:00 ===	20240102T130000,000	222898	240000	2701	00000002011d1696	Počasí	-	20240102T130314,000	29000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/14	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8c7d	0102 - JTV - Just	Plus	20240102T130000,000	1537033	1530000	2919	Proud	Domácí	01;	Fenyková Šárka (sfenykov)	Boudhen Senková Zita (zsenkova)	Fenyková Šárka (sfenykov)	Fenyková Šárka (sfenykov)	OM218844482	(NP)	Contact Item	00000002011f8b58	(NP)	(NP)	(NP)	Petr	Just	BEZPP	Metropolitní univerzitě Praha, Univerzita Karlova	Metropolitní univerzita Praha	01-Politika, státní správa	1	64F44815-E2B4-4977-A99A-21A4D7A8	0	Just Petr	
13/2024-01-02/13:00-14:00/15	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8c7d	0102 - JTV - Just	Plus	20240102T130000,000	1537033	1530000	2919	Proud	Domácí	01;	Fenyková Šárka (sfenykov)	Boudhen Senková Zita (zsenkova)	Fenyková Šárka (sfenykov)	Fenyková Šárka (sfenykov)	OM218844482	(NP)	Audioclip	00000003000f725c	0102 - JTV - Just	1537033	PS6335618	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/16	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d16a0	ZPRÁVY - znělka+headlines	-	20240102T133000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/17	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d169f	Zprávy v půl	-	20240102T133016,000	168000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/18	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d16a1	Znělka - Doprava Plus	-	20240102T133304,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/19	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d16a2	Doprava	-	20240102T133311,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/20	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d16a3	Znělka - Počasí	-	20240102T133311,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/21	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	00000002011d169e	=== Zprávy v 13:30 ===	20240102T133000,000	195132	210000	2701	00000002011d16a4	Počasí	-	20240102T133315,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/22	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16a5	=== VĚDA PLUS ===	-	20240102T133330,000	0	(NS)	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/23	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d1698	úvod moderátora	-	20240102T133330,000	41000	60000	(NS)	Proud	(NS)	(NS)	(NS)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/24	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b81	Očkování x HPV zdarma od 11let-Cro dlouhé	Věda	20240102T133430,000	227300	210000	2911	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011d22cf	(NP)	(NP)	(NP)	Hana	Cabrnochová	BEZPP	lékařka; místopředsedkyně České vakcinologické společnosti; Odborná společnost praktických dětských lékařů ČLS JEP; odborník; spolek; zdravotník a lékař	(NS)	05-Sociální téma a zdravot	2	AF4CDE42-F3DC-43E8-9C3B-D285564D	1	Cabrnochová Hana	
13/2024-01-02/13:00-14:00/25	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b81	Očkování x HPV zdarma od 11let-Cro dlouhé	Věda	20240102T133430,000	227300	210000	2911	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011d2466	(NP)	(NP)	(NP)	(NS)	AAA-domácí obecná osoba	BEZPP	obecná osoba domácí	(NS)	(NS)	0	F763E219-4759-4698-B2D6-5E6DFDBC	0	AAA-domácí obecná osoba	
13/2024-01-02/13:00-14:00/26	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b81	Očkování x HPV zdarma od 11let-Cro dlouhé	Věda	20240102T133430,000	227300	210000	2911	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011d8fa8	(NP)	(NP)	(NP)	David	Cibula	BEZPP	přednosta; gynekologicko-porodnická klinika; onkogynekolog; Všeobecná fakultní nemocnice v Praze; zdravotník	Všeobecná fakultní nemocnice v Praze	05-Sociální téma a zdravotnictví	1	2E33A0B3-1A0C-4558-8B31-3A0470FA	0	Cibula David	
13/2024-01-02/13:00-14:00/27	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8b81	Očkování x HPV zdarma od 11let-Cro dlouhé	Věda	20240102T133430,000	227300	210000	2911	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Audioclip	00000003000f614f	Očkování x HPV zdarma od 11let Cro dlouhé	205300	ZP6329822	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/28	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9063	ŽV-Změny v gynekologickém skríninku-Skalická	Věda	20240102T133817,000	275199	270000	2905	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Pařízek Martin (mparizek)	Polanská Patricie (ppolans1)	OM218845024	(NP)	Audioclip	00000003000f72b4	HPV testace Sláma1	18233	ZP6335776	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/29	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9063	ŽV-Změny v gynekologickém skríninku-Skalická	Věda	20240102T133817,000	275199	270000	2905	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Pařízek Martin (mparizek)	Polanská Patricie (ppolans1)	OM218845024	(NP)	Audioclip	00000003000f72b5	HPV testace Sláma2	19866	ZP6335778	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/30	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9063	ŽV-Změny v gynekologickém skríninku-Skalická	Věda	20240102T133817,000	275199	270000	2905	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Pařízek Martin (mparizek)	Polanská Patricie (ppolans1)	OM218845024	(NP)	Audioclip	00000003000f72b6	HPV testace Sláma3	21100	ZP6335779	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/31	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9063	ŽV-Změny v gynekologickém skríninku-Skalická	Věda	20240102T133817,000	275199	270000	2905	Proud	Domácí	62;	Skalická Andrea (askalick)	Skalická Andrea (askalick)	Pařízek Martin (mparizek)	Polanská Patricie (ppolans1)	OM218845024	(NP)	Contact Item	00000002011f8d8f	(NP)	(NP)	(NP)	Jiří	Sláma	BEZPP	Gynekologicko-porodnická klinika VFN Praha; zdravotník	1.LF UK a VFN	(NS)	1	DB1222AB-933A-422B-B559-EA649251	0	Sláma Jiří	
13/2024-01-02/13:00-14:00/32	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16a7	!!! FLASH PROMO VĚDA !!!	-	20240102T134252,000	10000	10000	(NS)	Zprávy	(NS)	(NS)	Štefan Václav (vstefan)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/13:00-14:00/33	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d169b	OK data o Rodičovství za mřížemi	-	20240102T134302,000	360000	360000	2907	Proud	Regionální; Domácí	05;	user_superuser	Vozková Markéta (mvozkova)	(NS)	Polanská Patricie (ppolans1)	OM218683547	(NP)	Contact Item	00000002011f8ba5	(NP)	(NP)	(NP)	Jitka	Navrátilová	BEZPP	socioložka;sociální pracovnice;Katedra sociální politiky a sociální práce Fakulty sociálních studií MU;akademik	(NS)	(NS)	2	85BF014A-237C-4D5A-ADAE-28CD064B	0	Navrátilová Jitka	
13/2024-01-02/13:00-14:00/34	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8e7b	Bezdetnych-zen-pribyva-rsm-stastna	Věda	20240102T134902,000	300000	300000	2907	Proud	Domácí	05;	Burdová Karolína (kburdova)	Burdová Karolína (kburdova)	Vaňura Ondřej (ovanura)	Polanská Patricie (ppolans1)	OM218844061	(NP)	Contact Item	00000002011f9172	(NP)	(NP)	(NP)	Anna	Šťastná	BEZPP	katedra demografie a geodemografie Přírodovědecké fakulty Univerzity Karlovy	(NS)	(NS)	2	1C2E41C5-7937-4E50-B402-725FD0F5	0	Šťastná Anna	
13/2024-01-02/13:00-14:00/35	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8e82	TAH-kreativni-inovacni-centrum-repo-plus	Věda	20240102T135402,000	241900	240000	2913	Proud	Domácí	06;62;07;	Burdová Karolína (kburdova)	Burdová Karolína (kburdova)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011eb7d6	(NP)	(NP)	(NP)	Olga	Štěpánková	BEZPP	vedoucí Skupiny přírodou inspirovaných technologií	katedra kybernetiky Fakulty elektrotechnické Českého vysokého učení technického v Praze (FEL ČVUT	62-Věda a technika	2	E2E86456-3427-4FA4-94B0-58F9742A	0	Štěpánková Olga	
13/2024-01-02/13:00-14:00/36	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8e82	TAH-kreativni-inovacni-centrum-repo-plus	Věda	20240102T135402,000	241900	240000	2913	Proud	Domácí	06;62;07;	Burdová Karolína (kburdova)	Burdová Karolína (kburdova)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011eb7ee	(NP)	(NP)	(NP)	Tomáš	Karásek	BEZPP	akademik; dřívě hlavní analytik AMO; FSV; FSV, NATO; odborník; UK; Univerzita Karlova; vedoucí Katedry bezpečnostních studií a proděkan pro rozvoj Fakulty sociálních věd Univerzity Karlovy	FSV, NATO	03-Bezpečnost a neštěstí	1	A26A3DFE-A8F9-471E-BAE5-5D510CA6	0	Karásek Tomáš	
13/2024-01-02/13:00-14:00/37	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8e82	TAH-kreativni-inovacni-centrum-repo-plus	Věda	20240102T135402,000	241900	240000	2913	Proud	Domácí	06;62;07;	Burdová Karolína (kburdova)	Burdová Karolína (kburdova)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Contact Item	00000002011eb9cc	(NP)	(NP)	(NP)	Marcel	Kraus	BEZPP	vedoucí centra Hyb4City UK	(NS)	(NS)	0	5D66B494-3A1C-4415-A48A-503245E4	0	Kraus Marcel	
13/2024-01-02/13:00-14:00/38	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d168c	13:00-14:00	20240102T130000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8e82	TAH-kreativni-inovacni-centrum-repo-plus	Věda	20240102T135402,000	241900	240000	2913	Proud	Domácí	06;62;07;	Burdová Karolína (kburdova)	Burdová Karolína (kburdova)	Vaňura Ondřej (ovanura)	(NS)	(NS)	(NP)	Audioclip	00000003000f6c97	TAH-kreativni-inovacni-centrum-repo-plus	222900	ZP6333739	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
